,demand
3623,-1454166
3624,-1432231
3625,-1437515
3626,-1484461
3627,-1610293
3628,-1755493
3629,-1876558
3630,-1951021
3631,-1992807
3632,-2006834
3633,-1989889
3634,-1979090
3635,-1951494
3636,-1936897
3637,-1938423
3638,-1963583
3639,-1962842
3640,-1957049
3641,-1931607
3642,-1893846
3643,-1847604
3644,-1722592
3645,-1586180
3646,-1491930
3647,-1438064
3648,-1414100
3649,-1418896
3650,-1459068
3651,-1575059
3652,-1709402
3653,-1820688
3654,-1891222
3655,-1930548
3656,-1947739
3657,-1937904
3658,-1913900
3659,-1874760
3660,-1854748
3661,-1855491
3662,-1885980
3663,-1884800
3664,-1881054
3665,-1858540
3666,-1823285
3667,-1791269
3668,-1680602
3669,-1545589
3670,-1463182
3671,-1401927
3672,-1363839
3673,-1347898
3674,-1350603
3675,-1396172
3676,-1478419
3677,-1593909
3678,-1689117
3679,-1743341
3680,-1759639
3681,-1743322
3682,-1711483
3683,-1674845
3684,-1653598
3685,-1659013
3686,-1701834
3687,-1719388
3688,-1741044
3689,-1734210
3690,-1709454
3691,-1690752
3692,-1593806
3693,-1451782
3694,-1370112
3695,-1306824
3696,-1268876
3697,-1248100
3698,-1234725
3699,-1247781
3700,-1294187
3701,-1393045
3702,-1490413
3703,-1558460
3704,-1583601
3705,-1575262
3706,-1551920
3707,-1521903
3708,-1505875
3709,-1515118
3710,-1559455
3711,-1587605
3712,-1629983
3713,-1653074
3714,-1649358
3715,-1637730
3716,-1538606
3717,-1426628
3718,-1351034
3719,-1307959
3720,-1283831
3721,-1289995
3722,-1331010
3723,-1421614
3724,-1537714
3725,-1660230
3726,-1750806
3727,-1806052
3728,-1834451
3729,-1830996
3730,-1810899
3731,-1771300
3732,-1759157
3733,-1770684
3734,-1809121
3735,-1819908
3736,-1831090
3737,-1821792
3738,-1792425
3739,-1760962
3740,-1643039
3741,-1515330
3742,-1433235
3743,-1387136
3744,-1365944
3745,-1376394
3746,-1431212
3747,-1561226
3748,-1711441
3749,-1839204
3750,-1911486
3751,-1956988
3752,-1976939
3753,-1960719
3754,-1950241
3755,-1919494
3756,-1912062
3757,-1918733
3758,-1945813
3759,-1940289
3760,-1932092
3761,-1907521
3762,-1866575
3763,-1825150
3764,-1698831
3765,-1564369
3766,-1483466
3767,-1433754
3768,-1408758
3769,-1415028
3770,-1465578
3771,-1591573
3772,-1738381
3773,-1861746
3774,-1928133
3775,-1971409
3776,-1985384
3777,-1975268
3778,-1964129
3779,-1933940
3780,-1923407
3781,-1929941
3782,-1959861
3783,-1954685
3784,-1949953
3785,-1925352
3786,-1882510
3787,-1837730
3788,-1711987
3789,-1571692
3790,-1487968
3791,-1433684
3792,-1407420
3793,-1412990
3794,-1462390
3795,-1589935
3796,-1736612
3797,-1856444
3798,-1927342
3799,-1965858
3800,-1983795
3801,-1971870
3802,-1960009
3803,-1937028
3804,-1926043
3805,-1934109
3806,-1963234
3807,-1957934
3808,-1948740
3809,-1923271
3810,-1878979
3811,-1837633
3812,-1713334
3813,-1570876
3814,-1479538
3815,-1425636
3816,-1399415
3817,-1404150
3818,-1450453
3819,-1577683
3820,-1720890
3821,-1845754
3822,-1914531
3823,-1956821
3824,-1969704
3825,-1955595
3826,-1940076
3827,-1905771
3828,-1888996
3829,-1891768
3830,-1917613
3831,-1908692
3832,-1896273
3833,-1871389
3834,-1821213
3835,-1784526
3836,-1678846
3837,-1539470
3838,-1459287
3839,-1399406
3840,-1360629
3841,-1342923
3842,-1345413
3843,-1399042
3844,-1491587
3845,-1607277
3846,-1701591
3847,-1755781
3848,-1776651
3849,-1755675
3850,-1722601
3851,-1683960
3852,-1665735
3853,-1672436
3854,-1715023
3855,-1721703
3856,-1733910
3857,-1730139
3858,-1706314
3859,-1691344
3860,-1596184
3861,-1451299
3862,-1370591
3863,-1302926
3864,-1263707
3865,-1240534
3866,-1229037
3867,-1251816
3868,-1302817
3869,-1403101
3870,-1499607
3871,-1562285
3872,-1588619
3873,-1579909
3874,-1556746
3875,-1532609
3876,-1517438
3877,-1526960
3878,-1572587
3879,-1599424
3880,-1633329
3881,-1653938
3882,-1658361
3883,-1662426
3884,-1558369
3885,-1444053
3886,-1367964
3887,-1324676
3888,-1300739
3889,-1306497
3890,-1356039
3891,-1496532
3892,-1654223
3893,-1794109
3894,-1875269
3895,-1922931
3896,-1941305
3897,-1934379
3898,-1930026
3899,-1906763
3900,-1904809
3901,-1909220
3902,-1934182
3903,-1926465
3904,-1918102
3905,-1893631
3906,-1851887
3907,-1811384
3908,-1689581
3909,-1554010
3910,-1470471
3911,-1414346
3912,-1388683
3913,-1390833
3914,-1439827
3915,-1579457
3916,-1731701
3917,-1825171
3918,-1915575
3919,-1961019
3920,-1981331
3921,-1972416
3922,-1963149
3923,-1940625
3924,-1932942
3925,-1945634
3926,-1968967
3927,-1957334
3928,-1940216
3929,-1916967
3930,-1874344
3931,-1829434
3932,-1703238
3933,-1565416
3934,-1481886
3935,-1428045
3936,-1399940
3937,-1403264
3938,-1451609
3939,-1580580
3940,-1726672
3941,-1855042
3942,-1927979
3943,-1971615
3944,-1991263
3945,-1985166
3946,-1977928
3947,-1950360
3948,-1939360
3949,-1946604
3950,-1971491
3951,-1963146
3952,-1950909
3953,-1922867
3954,-1870755
3955,-1828305
3956,-1715891
3957,-1573175
3958,-1486967
3959,-1425491
3960,-1396864
3961,-1391989
3962,-1421010
3963,-1512384
3964,-1631342
3965,-1749280
3966,-1828484
3967,-1873771
3968,-1891953
3969,-1881360
3970,-1875151
3971,-1851381
3972,-1843639
3973,-1856798
3974,-1885073
3975,-1878360
3976,-1868471
3977,-1855579
3978,-1821571
3979,-1789607
3980,-1674824
3981,-1539558
3982,-1447262
3983,-1393281
3984,-1364645
3985,-1369220
3986,-1417734
3987,-1542910
3988,-1684352
3989,-1813408
3990,-1894043
3991,-1939545
3992,-1958662
3993,-1948245
3994,-1934619
3995,-1904685
3996,-1891504
3997,-1897535
3998,-1923016
3999,-1906223
4000,-1887121
4001,-1860147
4002,-1817200
4003,-1786470
4004,-1677384
4005,-1550106
4006,-1465108
4007,-1403134
4008,-1360766
4009,-1342004
4010,-1349457
4011,-1404590
4012,-1493122
4013,-1611348
4014,-1713054
4015,-1773903
4016,-1791919
4017,-1777746
4018,-1741745
4019,-1705125
4020,-1687315
4021,-1695573
4022,-1733224
4023,-1741047
4024,-1748255
4025,-1742968
4026,-1717371
4027,-1703423
4028,-1604890
4029,-1464525
4030,-1382604
4031,-1311317
4032,-1270353
4033,-1244757
4034,-1234952
4035,-1257722
4036,-1311265
4037,-1407436
4038,-1503154
4039,-1569159
4040,-1597798
4041,-1596257
4042,-1578095
4043,-1557422
4044,-1544973
4045,-1557604
4046,-1608758
4047,-1632313
4048,-1658795
4049,-1683967
4050,-1686330
4051,-1687121
4052,-1583167
4053,-1466279
4054,-1390081
4055,-1344940
4056,-1320348
4057,-1330613
4058,-1391731
4059,-1544985
4060,-1711353
4061,-1855000
4062,-1940361
4063,-1998501
4064,-2026782
4065,-2020654
4066,-2018804
4067,-1991390
4068,-1980555
4069,-1984423
4070,-2006351
4071,-1987326
4072,-1964386
4073,-1937185
4074,-1892150
4075,-1850768
4076,-1721403
4077,-1585215
4078,-1496838
4079,-1444929
4080,-1413891
4081,-1416900
4082,-1468472
4083,-1602569
4084,-1755441
4085,-1890415
4086,-1971275
4087,-2022744
4088,-2049354
4089,-2041006
4090,-2037748
4091,-2011593
4092,-2003100
4093,-2009467
4094,-2028575
4095,-2007574
4096,-1983610
4097,-1955969
4098,-1908628
4099,-1868684
4100,-1739430
4101,-1596496
4102,-1514198
4103,-1457621
4104,-1427244
4105,-1430302
4106,-1483739
4107,-1617373
4108,-1768021
4109,-1904715
4110,-1987247
4111,-2038443
4112,-2063739
4113,-2057132
4114,-2049958
4115,-2023718
4116,-2010671
4117,-2013884
4118,-2012861
4119,-2012543
4120,-1996702
4121,-1961938
4122,-1927402
4123,-1888268
4124,-1763213
4125,-1617537
4126,-1526341
4127,-1468202
4128,-1435820
4129,-1435353
4130,-1487616
4131,-1621832
4132,-1775144
4133,-1910139
4134,-1992103
4135,-2045990
4136,-2072693
4137,-2069627
4138,-2060648
4139,-2023536
4140,-2021965
4141,-2026927
4142,-2046600
4143,-2023660
4144,-1998316
4145,-1974558
4146,-1927939
4147,-1892390
4148,-1767059
4149,-1623564
4150,-1525310
4151,-1463060
4152,-1431242
4153,-1431130
4154,-1473520
4155,-1597831
4156,-1742685
4157,-1874229
4158,-1955271
4159,-2006415
4160,-2032937
4161,-2024874
4162,-2010920
4163,-1978707
4164,-1960962
4165,-1964790
4166,-1984802
4167,-1956236
4168,-1924512
4169,-1895888
4170,-1851453
4171,-1827574
4172,-1718381
4173,-1588203
4174,-1507003
4175,-1439866
4176,-1397361
4177,-1374814
4178,-1376103
4179,-1431652
4180,-1519352
4181,-1633414
4182,-1733045
4183,-1797267
4184,-1821956
4185,-1809534
4186,-1779663
4187,-1742412
4188,-1725443
4189,-1732478
4190,-1765491
4191,-1760792
4192,-1766844
4193,-1761435
4194,-1736543
4195,-1729074
4196,-1634272
4197,-1492728
4198,-1411503
4199,-1342010
4200,-1297263
4201,-1268949
4202,-1256156
4203,-1281474
4204,-1332973
4205,-1425591
4206,-1522001
4207,-1589240
4208,-1624046
4209,-1628958
4210,-1610908
4211,-1587360
4212,-1574549
4213,-1590894
4214,-1634084
4215,-1652312
4216,-1685313
4217,-1709247
4218,-1709618
4219,-1707855
4220,-1607199
4221,-1491620
4222,-1416694
4223,-1369174
4224,-1338958
4225,-1347970
4226,-1412140
4227,-1565588
4228,-1731871
4229,-1878406
4230,-1965955
4231,-2023518
4232,-2055709
4233,-2056425
4234,-2049636
4235,-2019577
4236,-2002496
4237,-2009245
4238,-2030486
4239,-2007434
4240,-1990926
4241,-1965833
4242,-1924414
4243,-1888644
4244,-1760210
4245,-1616505
4246,-1525004
4247,-1469188
4248,-1437479
4249,-1439175
4250,-1490091
4251,-1625527
4252,-1777604
4253,-1912854
4254,-1998953
4255,-2053883
4256,-2082322
4257,-2073931
4258,-2069442
4259,-2041182
4260,-2030783
4261,-2040578
4262,-2061900
4263,-2036170
4264,-2011208
4265,-1985672
4266,-1941948
4267,-1904111
4268,-1776688
4269,-1630056
4270,-1544406
4271,-1486312
4272,-1453696
4273,-1453186
4274,-1502532
4275,-1629300
4276,-1782861
4277,-1924851
4278,-2008320
4279,-2063827
4280,-2093227
4281,-2091137
4282,-2083550
4283,-2053740
4284,-2037821
4285,-2041139
4286,-2057538
4287,-2035276
4288,-2010993
4289,-1988457
4290,-1942761
4291,-1914437
4292,-1789874
4293,-1645135
4294,-1555247
4295,-1496441
4296,-1461416
4297,-1459984
4298,-1508838
4299,-1635810
4300,-1783291
4301,-1920016
4302,-2008059
4303,-2062258
4304,-2091983
4305,-2087676
4306,-2083253
4307,-2057602
4308,-2044819
4309,-2049818
4310,-2068428
4311,-2042046
4312,-2012967
4313,-1985075
4314,-1942087
4315,-1914589
4316,-1794370
4317,-1652616
4318,-1552942
4319,-1481962
4320,-1456047
4321,-1452009
4322,-1503469
4323,-1637190
4324,-1790305
4325,-1920143
4326,-2002690
4327,-2056722
4328,-2083729
4329,-2078554
4330,-2061366
4331,-2034341
4332,-2014169
4333,-2018825
4334,-2029976
4335,-1996211
4336,-1952140
4337,-1933096
4338,-1888908
4339,-1860217
4340,-1762415
4341,-1628797
4342,-1536816
4343,-1470386
4344,-1424032
4345,-1398996
4346,-1397832
4347,-1453004
4348,-1541357
4349,-1662147
4350,-1762758
4351,-1825769
4352,-1853856
4353,-1847604
4354,-1819341
4355,-1784156
4356,-1765358
4357,-1772407
4358,-1802888
4359,-1796211
4360,-1786370
4361,-1789710
4362,-1761314
4363,-1749705
4364,-1659841
4365,-1515564
4366,-1428752
4367,-1354844
4368,-1311842
4369,-1283367
4370,-1270747
4371,-1293796
4372,-1341737
4373,-1436927
4374,-1530382
4375,-1597564
4376,-1631312
4377,-1636165
4378,-1619254
4379,-1592253
4380,-1572984
4381,-1577370
4382,-1618671
4383,-1639144
4384,-1659496
4385,-1678021
4386,-1673164
4387,-1685465
4388,-1590514
4389,-1478916
4390,-1402585
4391,-1354565
4392,-1328917
4393,-1333264
4394,-1392274
4395,-1534993
4396,-1694247
4397,-1833517
4398,-1923377
4399,-1981350
4400,-2010996
4401,-2005563
4402,-2000746
4403,-1972595
4404,-1958247
4405,-1962357
4406,-1982681
4407,-1963931
4408,-1939379
4409,-1913370
4410,-1867179
4411,-1838224
4412,-1718384
4413,-1587575
4414,-1500032
4415,-1443886
4416,-1414079
4417,-1413366
4418,-1457670
4419,-1579755
4420,-1724651
4421,-1853516
4422,-1938180
4423,-1990483
4424,-2016738
4425,-2009509
4426,-2002723
4427,-1975713
4428,-1968715
4429,-1977822
4430,-2001446
4431,-1981777
4432,-1955410
4433,-1915930
4434,-1865441
4435,-1840130
4436,-1737820
4437,-1604505
4438,-1513686
4439,-1455279
4440,-1422142
4441,-1420859
4442,-1462520
4443,-1580510
4444,-1725079
4445,-1857299
4446,-1940565
4447,-1995655
4448,-2021328
4449,-2012694
4450,-2006931
4451,-1981723
4452,-1966094
4453,-1979038
4454,-2004346
4455,-1987474
4456,-1964650
4457,-1943198
4458,-1895560
4459,-1861676
4460,-1742949
4461,-1602148
4462,-1515488
4463,-1459878
4464,-1428715
4465,-1427071
4466,-1475473
4467,-1591437
4468,-1732608
4469,-1865771
4470,-1949717
4471,-2003855
4472,-2028754
4473,-2021986
4474,-2011715
4475,-1986795
4476,-1976796
4477,-1984213
4478,-2013486
4479,-1994260
4480,-1967214
4481,-1943999
4482,-1896549
4483,-1865380
4484,-1742315
4485,-1604681
4486,-1509400
4487,-1449652
4488,-1419139
4489,-1418532
4490,-1466570
4491,-1585518
4492,-1726010
4493,-1859328
4494,-1942060
4495,-1994448
4496,-2017169
4497,-2005008
4498,-1987198
4499,-1954643
4500,-1940446
4501,-1950002
4502,-1973711
4503,-1948685
4504,-1919694
4505,-1884412
4506,-1837682
4507,-1811488
4508,-1704631
4509,-1575908
4510,-1495500
4511,-1432007
4512,-1390794
4513,-1371938
4514,-1374262
4515,-1427666
4516,-1510749
4517,-1623388
4518,-1722871
4519,-1782764
4520,-1802839
4521,-1789974
4522,-1751804
4523,-1718942
4524,-1698294
4525,-1712903
4526,-1753897
4527,-1760037
4528,-1757292
4529,-1750117
4530,-1723447
4531,-1709608
4532,-1613936
4533,-1472519
4534,-1391531
4535,-1321616
4536,-1281677
4537,-1255662
4538,-1246364
4539,-1268163
4540,-1313292
4541,-1405540
4542,-1498346
4543,-1565413
4544,-1601711
4545,-1599712
4546,-1584284
4547,-1562792
4548,-1554577
4549,-1572262
4550,-1623321
4551,-1647222
4552,-1666934
4553,-1675858
4554,-1660026
4555,-1665444
4556,-1590948
4557,-1481024
4558,-1402382
4559,-1354650
4560,-1328411
4561,-1334074
4562,-1393345
4563,-1532238
4564,-1687064
4565,-1828429
4566,-1919634
4567,-1977761
4568,-2013817
4569,-2013947
4570,-2008150
4571,-1983006
4572,-1970572
4573,-1976678
4574,-2005405
4575,-1988597
4576,-1966598
4577,-1939664
4578,-1897747
4579,-1866557
4580,-1741314
4581,-1604429
4582,-1516122
4583,-1456696
4584,-1425967
4585,-1427117
4586,-1474436
4587,-1593663
4588,-1737259
4589,-1870995
4590,-1957476
4591,-2015601
4592,-2042447
4593,-2034927
4594,-2031032
4595,-2006176
4596,-1995470
4597,-2006282
4598,-2029463
4599,-2011982
4600,-1981562
4601,-1948764
4602,-1905401
4603,-1874362
4604,-1754279
4605,-1616860
4606,-1530054
4607,-1473059
4608,-1439490
4609,-1441841
4610,-1485283
4611,-1606176
4612,-1743177
4613,-1876322
4614,-1962036
4615,-2017873
4616,-2048007
4617,-2042432
4618,-2039137
4619,-2012479
4620,-2003473
4621,-2013310
4622,-2036962
4623,-2015974
4624,-1987941
4625,-1960276
4626,-1914261
4627,-1887703
4628,-1765072
4629,-1622499
4630,-1536388
4631,-1477227
4632,-1446640
4633,-1444319
4634,-1490525
4635,-1607280
4636,-1745012
4637,-1879085
4638,-1970317
4639,-2027659
4640,-2057587
4641,-2050913
4642,-2047370
4643,-2022517
4644,-2008960
4645,-2020627
4646,-2044276
4647,-2021959
4648,-1988657
4649,-1957109
4650,-1917265
4651,-1885780
4652,-1764463
4653,-1630250
4654,-1536276
4655,-1475097
4656,-1442011
4657,-1436539
4658,-1475276
4659,-1584669
4660,-1718120
4661,-1845484
4662,-1923850
4663,-1978222
4664,-2006767
4665,-2000852
4666,-1982791
4667,-1949171
4668,-1935948
4669,-1948312
4670,-1973190
4671,-1954767
4672,-1923529
4673,-1892627
4674,-1843494
4675,-1818713
4676,-1714034
4677,-1587378
4678,-1507616
4679,-1445906
4680,-1403622
4681,-1382528
4682,-1382883
4683,-1434033
4684,-1514599
4685,-1627893
4686,-1726335
4687,-1788039
4688,-1812583
4689,-1802053
4690,-1770842
4691,-1738108
4692,-1721809
4693,-1734811
4694,-1773733
4695,-1772962
4696,-1771340
4697,-1766007
4698,-1740650
4699,-1731264
4700,-1635668
4701,-1497836
4702,-1419773
4703,-1348811
4704,-1306806
4705,-1279011
4706,-1268145
4707,-1286585
4708,-1331620
4709,-1422934
4710,-1514362
4711,-1576024
4712,-1609725
4713,-1613463
4714,-1603307
4715,-1582512
4716,-1570272
4717,-1586723
4718,-1634306
4719,-1649949
4720,-1672682
4721,-1695767
4722,-1697144
4723,-1705395
4724,-1603819
4725,-1494617
4726,-1418762
4727,-1371829
4728,-1346675
4729,-1349666
4730,-1406101
4731,-1537162
4732,-1683384
4733,-1822675
4734,-1915660
4735,-1978592
4736,-2012358
4737,-2014217
4738,-2015006
4739,-1988038
4740,-1977439
4741,-1983455
4742,-2009706
4743,-1986470
4744,-1961229
4745,-1936739
4746,-1898566
4747,-1865362
4748,-1745701
4749,-1610660
4750,-1523059
4751,-1465757
4752,-1434094
4753,-1433011
4754,-1476520
4755,-1593369
4756,-1730005
4757,-1859116
4758,-1946996
4759,-2003985
4760,-2034162
4761,-2026597
4762,-2023903
4763,-1999189
4764,-1992589
4765,-2005551
4766,-2029937
4767,-2007902
4768,-1978598
4769,-1947893
4770,-1909347
4771,-1874214
4772,-1753557
4773,-1619354
4774,-1534887
4775,-1478419
4776,-1446767
4777,-1445451
4778,-1489664
4779,-1605733
4780,-1739306
4781,-1868168
4782,-1956057
4783,-2014417
4784,-2043860
4785,-2036862
4786,-2028969
4787,-2002432
4788,-1993666
4789,-2006703
4790,-2031505
4791,-2013262
4792,-1990587
4793,-1963540
4794,-1927154
4795,-1897935
4796,-1769692
4797,-1632919
4798,-1546189
4799,-1488614
4800,-1457445
4801,-1453660
4802,-1498640
4803,-1613347
4804,-1747718
4805,-1877866
4806,-1970368
4807,-2029178
4808,-2057399
4809,-2050246
4810,-2046745
4811,-2021058
4812,-2013850
4813,-2029642
4814,-2058706
4815,-2035952
4816,-2006898
4817,-1981698
4818,-1943043
4819,-1912811
4820,-1785903
4821,-1647683
4822,-1552657
4823,-1491541
4824,-1458613
4825,-1457187
4826,-1501491
4827,-1612383
4828,-1746186
4829,-1873613
4830,-1960925
4831,-2021498
4832,-2049691
4833,-2040966
4834,-2031062
4835,-2002099
4836,-1990047
4837,-2003357
4838,-2030110
4839,-2008341
4840,-1977024
4841,-1943019
4842,-1901302
4843,-1867267
4844,-1752019
4845,-1623127
4846,-1543299
4847,-1478455
4848,-1433839
4849,-1415741
4850,-1418923
4851,-1468724
4852,-1547257
4853,-1657132
4854,-1755189
4855,-1813599
4856,-1840227
4857,-1826552
4858,-1802536
4859,-1768849
4860,-1752735
4861,-1768913
4862,-1811660
4863,-1812658
4864,-1810031
4865,-1798095
4866,-1776208
4867,-1760355
4868,-1653999
4869,-1517887
4870,-1439839
4871,-1371644
4872,-1329002
4873,-1303952
4874,-1296508
4875,-1312212
4876,-1352336
4877,-1441404
4878,-1530288
4879,-1592787
4880,-1625821
4881,-1629719
4882,-1622017
4883,-1603115
4884,-1594519
4885,-1615477
4886,-1661495
4887,-1679583
4888,-1698824
4889,-1718275
4890,-1726472
4891,-1728449
4892,-1624256
4893,-1511523
4894,-1435337
4895,-1388755
4896,-1360887
4897,-1371283
4898,-1428782
4899,-1557183
4900,-1701269
4901,-1837703
4902,-1932514
4903,-1997469
4904,-2032740
4905,-2034138
4906,-2032922
4907,-2005639
4908,-1991885
4909,-2002642
4910,-2028147
4911,-2008384
4912,-1986112
4913,-1959782
4914,-1922464
4915,-1886575
4916,-1760589
4917,-1625530
4918,-1535575
4919,-1480366
4920,-1449859
4921,-1449370
4922,-1497075
4923,-1608118
4924,-1742227
4925,-1869466
4926,-1960225
4927,-2021425
4928,-2050170
4929,-2048271
4930,-2043966
4931,-2014794
4932,-2006782
4933,-2017381
4934,-2041537
4935,-2020718
4936,-1987847
4937,-1963507
4938,-1933876
4939,-1900644
4940,-1773242
4941,-1637979
4942,-1552763
4943,-1494790
4944,-1464604
4945,-1463512
4946,-1507946
4947,-1619499
4948,-1749486
4949,-1877004
4950,-1970141
4951,-2033183
4952,-2066032
4953,-2063669
4954,-2059692
4955,-2035734
4956,-2020111
4957,-2029803
4958,-2056355
4959,-2033999
4960,-2006042
4961,-1981820
4962,-1952347
4963,-1913354
4964,-1785855
4965,-1648536
4966,-1562027
4967,-1502207
4968,-1467711
4969,-1465736
4970,-1510216
4971,-1619572
4972,-1747475
4973,-1873689
4974,-1966810
4975,-2025984
4976,-2059540
4977,-2056261
4978,-2053725
4979,-2026648
4980,-2014245
4981,-2029758
4982,-2055934
4983,-2032373
4984,-2002511
4985,-1980503
4986,-1948406
4987,-1905067
4988,-1776369
4989,-1639705
4990,-1546159
4991,-1489730
4992,-1456523
4993,-1454861
4994,-1499231
4995,-1608424
4996,-1736127
4997,-1861788
4998,-1948983
4999,-2007786
5000,-2035606
5001,-2028456
5002,-2016841
5003,-1986061
5004,-1969107
5005,-1978252
5006,-2005017
5007,-1983258
5008,-1947584
5009,-1920158
5010,-1885723
5011,-1852191
5012,-1732244
5013,-1605105
5014,-1525167
5015,-1460664
5016,-1421223
5017,-1403453
5018,-1408352
5019,-1448888
5020,-1522650
5021,-1632343
5022,-1729996
5023,-1794345
5024,-1821431
5025,-1812731
5026,-1789689
5027,-1758117
5028,-1742030
5029,-1753670
5030,-1794139
5031,-1792777
5032,-1783783
5033,-1781920
5034,-1767381
5035,-1749699
5036,-1642375
5037,-1507965
5038,-1431746
5039,-1362743
5040,-1318664
5041,-1293981
5042,-1285011
5043,-1296210
5044,-1334805
5045,-1424857
5046,-1511753
5047,-1577859
5048,-1617913
5049,-1624001
5050,-1617027
5051,-1596563
5052,-1582315
5053,-1596600
5054,-1642429
5055,-1658046
5056,-1675057
5057,-1699449
5058,-1712451
5059,-1706269
5060,-1594264
5061,-1483782
5062,-1409683
5063,-1363945
5064,-1335855
5065,-1341203
5066,-1395775
5067,-1514769
5068,-1650259
5069,-1785833
5070,-1878548
5071,-1942843
5072,-1980327
5073,-1980934
5074,-1977958
5075,-1948785
5076,-1933278
5077,-1942964
5078,-1969471
5079,-1952432
5080,-1930930
5081,-1913312
5082,-1885720
5083,-1839908
5084,-1703890
5085,-1574304
5086,-1488496
5087,-1437097
5088,-1402825
5089,-1403480
5090,-1449813
5091,-1553476
5092,-1678822
5093,-1809895
5094,-1902125
5095,-1959415
5096,-1994121
5097,-1987486
5098,-1983940
5099,-1953875
5100,-1940201
5101,-1950217
5102,-1977103
5103,-1961153
5104,-1928910
5105,-1911301
5106,-1883872
5107,-1834360
5108,-1702116
5109,-1571883
5110,-1490492
5111,-1437406
5112,-1404645
5113,-1405867
5114,-1452291
5115,-1558123
5116,-1681619
5117,-1813708
5118,-1903244
5119,-1960622
5120,-1996954
5121,-1990969
5122,-1982769
5123,-1950806
5124,-1931843
5125,-1939339
5126,-1968139
5127,-1953251
5128,-1930230
5129,-1914501
5130,-1889220
5131,-1838273
5132,-1706178
5133,-1573260
5134,-1488183
5135,-1432092
5136,-1401262
5137,-1400258
5138,-1446555
5139,-1556270
5140,-1677866
5141,-1809240
5142,-1900223
5143,-1959054
5144,-1991151
5145,-1983097
5146,-1973390
5147,-1941623
5148,-1926750
5149,-1936770
5150,-1968536
5151,-1953378
5152,-1928455
5153,-1913442
5154,-1882349
5155,-1831973
5156,-1698163
5157,-1565385
5158,-1473583
5159,-1420252
5160,-1388055
5161,-1389320
5162,-1435808
5163,-1537147
5164,-1657369
5165,-1784481
5166,-1870852
5167,-1927129
5168,-1959208
5169,-1949510
5170,-1934713
5171,-1898424
5172,-1878406
5173,-1887861
5174,-1917980
5175,-1905698
5176,-1881297
5177,-1865377
5178,-1832919
5179,-1787696
5180,-1665296
5181,-1541242
5182,-1465202
5183,-1405288
5184,-1365252
5185,-1348119
5186,-1355569
5187,-1395095
5188,-1461941
5189,-1572465
5190,-1667461
5191,-1731170
5192,-1763404
5193,-1758447
5194,-1737346
5195,-1698412
5196,-1683627
5197,-1697544
5198,-1741772
5199,-1749577
5200,-1746407
5201,-1751046
5202,-1735284
5203,-1707470
5204,-1596041
5205,-1479571
5206,-1405479
5207,-1338867
5208,-1295403
5209,-1272907
5210,-1270025
5211,-1282936
5212,-1312767
5213,-1402351
5214,-1494451
5215,-1562816
5216,-1601405
5217,-1605894
5218,-1594743
5219,-1572781
5220,-1561020
5221,-1580619
5222,-1635604
5223,-1655234
5224,-1670531
5225,-1699167
5226,-1707076
5227,-1687036
5228,-1572420
5229,-1448478
5230,-1376412
5231,-1334053
5232,-1304361
5233,-1310207
5234,-1361497
5235,-1474821
5236,-1597306
5237,-1727309
5238,-1816411
5239,-1876640
5240,-1912857
5241,-1910476
5242,-1902237
5243,-1875190
5244,-1857693
5245,-1866008
5246,-1896952
5247,-1889715
5248,-1873570
5249,-1860223
5250,-1831769
5251,-1779618
5252,-1645205
5253,-1524518
5254,-1443722
5255,-1392769
5256,-1360908
5257,-1363747
5258,-1409344
5259,-1504974
5260,-1623698
5261,-1746298
5262,-1827774
5263,-1887057
5264,-1918578
5265,-1911261
5266,-1902558
5267,-1877975
5268,-1863963
5269,-1875127
5270,-1912478
5271,-1902513
5272,-1881075
5273,-1871471
5274,-1852254
5275,-1794297
5276,-1656844
5277,-1531653
5278,-1453459
5279,-1401845
5280,-1369860
5281,-1371768
5282,-1417194
5283,-1518121
5284,-1632625
5285,-1754440
5286,-1837873
5287,-1891987
5288,-1925185
5289,-1919882
5290,-1905786
5291,-1875078
5292,-1859453
5293,-1869988
5294,-1905419
5295,-1897935
5296,-1881415
5297,-1878421
5298,-1855318
5299,-1798474
5300,-1665041
5301,-1532845
5302,-1452707
5303,-1399148
5304,-1367809
5305,-1369693
5306,-1413281
5307,-1511978
5308,-1623910
5309,-1745737
5310,-1829509
5311,-1880590
5312,-1911173
5313,-1901927
5314,-1890549
5315,-1862532
5316,-1850701
5317,-1860909
5318,-1897295
5319,-1894835
5320,-1874268
5321,-1867234
5322,-1838868
5323,-1780079
5324,-1646075
5325,-1519728
5326,-1431321
5327,-1379643
5328,-1349211
5329,-1350983
5330,-1393130
5331,-1489773
5332,-1602794
5333,-1724069
5334,-1810365
5335,-1863842
5336,-1892411
5337,-1882264
5338,-1861983
5339,-1829740
5340,-1814257
5341,-1827064
5342,-1864907
5343,-1862547
5344,-1845829
5345,-1841000
5346,-1812219
5347,-1750190
5348,-1625918
5349,-1503172
5350,-1430623
5351,-1373130
5352,-1335130
5353,-1319474
5354,-1329852
5355,-1367943
5356,-1431894
5357,-1538897
5358,-1633383
5359,-1693819
5360,-1722285
5361,-1714944
5362,-1688259
5363,-1658440
5364,-1641786
5365,-1657551
5366,-1705868
5367,-1718554
5368,-1722580
5369,-1735818
5370,-1723074
5371,-1677969
