,X1,X2,X3
2005-08-07 09:00:00,-0.662528158,-145.21848169999998,-1.70710759
2005-08-07 10:00:00,-0.582824103,-103.3757426,-1.7074167569999998
2005-08-07 11:00:00,-0.5212519879999999,-107.52861340000001,-1.708054305
2005-08-07 12:00:00,-0.484664672,-105.48929369999999,-2.554170648
2005-08-07 13:00:00,-0.44887025399999997,-104.42768120000001,-0.861145059
2005-08-07 14:00:00,-0.453262954,-102.5200266,-1.706675021
2005-08-07 15:00:00,-0.495124594,-80.70266908,-1.7075116430000001
2005-08-07 16:00:00,-0.585560492,-122.2371057,-0.8609702690000001
2005-08-07 17:00:00,-0.6715335840000001,-218.92326519999997,-0.860804645
2005-08-07 18:00:00,-0.686497224,-163.5442961,-0.8606129770000001
2005-08-07 19:00:00,-0.635336084,-163.4893628,-0.90081956
2005-08-07 20:00:00,-0.5731921,-237.5365753,-0.42297601700000004
2005-08-07 21:00:00,-0.47597526100000004,-181.57876059999998,-0.8603821340000001
2005-08-07 22:00:00,-0.371015218,-105.9015601,-0.0156
2005-08-07 23:00:00,-0.259701866,-76.06839629,-0.86031568
2005-08-08 00:00:00,-0.208039257,-60.89056211,-0.0156
2005-08-08 01:00:00,-0.194725678,-56.92751881,-0.860317
2005-08-08 02:00:00,-0.200190836,-65.51249538,-0.0156
2005-08-08 03:00:00,-0.243106333,-90.87174483,-0.0156
2005-08-08 04:00:00,-0.423324396,-147.84847280000002,-0.860405201
2005-08-08 05:00:00,-0.759476562,-231.66158719999999,-3.7830140969999997
2005-08-08 06:00:00,-0.850949932,-317.23433769999997,-4.811197298
2005-08-08 07:00:00,-0.826300765,-242.7632036,-1.966174825
2005-08-08 08:00:00,-0.7515314999999999,-183.92987730000002,-1.7070583380000002
2005-08-08 09:00:00,-0.663376269,-139.6092017,-0.8614181559999999
2005-08-08 10:00:00,-0.583577271,-107.43490320000001,-1.707469051
2005-08-08 11:00:00,-0.521025363,-107.42590929999999,-2.554349129
2005-08-08 12:00:00,-0.48403981100000004,-102.6074277,-1.707978988
2005-08-08 13:00:00,-0.44630244399999996,-107.14815039999999,-1.706816743
2005-08-08 14:00:00,-0.44796946,-102.486408,-0.86119542
2005-08-08 15:00:00,-0.49080245899999997,-80.68981017,-1.7071022009999999
2005-08-08 16:00:00,-0.5818003589999999,-120.1845337,-1.7063197540000001
2005-08-08 17:00:00,-0.666021824,-217.71245730000004,-0.860788696
2005-08-08 18:00:00,-0.678780559,-166.2387734,-0.0156
2005-08-08 19:00:00,-0.627163479,-160.9051737,-0.860639915
2005-08-08 20:00:00,-0.565018712,-236.19827450000003,-0.865974279
2005-08-08 21:00:00,-0.467201315,-184.5845064,-0.0156
2005-08-08 22:00:00,-0.36203480200000004,-104.14816529999999,-0.86031841
2005-08-08 23:00:00,-0.25068783,-76.06485335,-0.0156
2005-08-09 00:00:00,-0.20288687800000002,-61.04326241,-0.860318013
2005-08-09 01:00:00,-0.19110127100000002,-56.6167351,-0.0156
2005-08-09 02:00:00,-0.19597526,-56.68266649,-0.0156
2005-08-09 03:00:00,-0.23863194399999998,-80.63886107,-0.8603174240000001
2005-08-09 04:00:00,-0.418581637,-132.2687967,-0.0156
2005-08-09 05:00:00,-0.754587206,-233.1848422,-2.0900334469999997
2005-08-09 06:00:00,-0.8462951409999999,-317.4775168,-2.394452561
2005-08-09 07:00:00,-0.821982186,-239.9237284,-0.878368445
2005-08-09 08:00:00,-0.746355351,-180.3964122,-1.70704802
2005-08-09 09:00:00,-0.65716969,-143.9164001,-1.706977725
2005-08-09 10:00:00,-0.577401081,-107.56081129999998,-1.707758303
2005-08-09 11:00:00,-0.514633744,-106.8652591,-1.7081858269999999
2005-08-09 12:00:00,-0.47654235100000003,-103.1595948,-2.554224031
2005-08-09 13:00:00,-0.43843957899999997,-102.4786328,-0.861233609
2005-08-09 14:00:00,-0.44249331700000005,-107.14520619999999,-1.706871905
2005-08-09 15:00:00,-0.48402278299999996,-76.20909868,-1.707370233
2005-08-09 16:00:00,-0.5742464,-122.0868762,-0.860909402
2005-08-09 17:00:00,-0.6592234610000001,-218.8089253,-0.8607486999999999
2005-08-09 18:00:00,-0.6722767140000001,-163.4107078,-0.860624095
2005-08-09 19:00:00,-0.6212538710000001,-163.3397388,-0.860685905
2005-08-09 20:00:00,-0.560106419,-239.56328530000002,-0.0156
2005-08-09 21:00:00,-0.46455700299999997,-179.4915479,-0.860347505
2005-08-09 22:00:00,-0.36139560299999995,-103.67288690000001,-0.0156
2005-08-09 23:00:00,-0.251911165,-80.57075183,-0.860318493
2005-08-10 00:00:00,-0.199867763,-56.65250225,-0.0156
2005-08-10 01:00:00,-0.185962097,-61.01831728,-0.0156
2005-08-10 02:00:00,-0.19131255100000003,-56.68710906,-0.860318415
2005-08-10 03:00:00,-0.23440391800000002,-76.32444029,-0.0156
2005-08-10 04:00:00,-0.41440897,-137.2157913,-0.860409213
2005-08-10 05:00:00,-0.750691366,-231.6013099,-1.23689533
2005-08-10 06:00:00,-0.8426120159999999,-315.2092017,-2.2936091259999998
2005-08-10 07:00:00,-0.818363728,-243.37596090000002,-1.722758396
2005-08-10 08:00:00,-0.743572234,-180.1751765,-1.70692002
2005-08-10 09:00:00,-0.654196439,-143.8761868,-0.8613461590000001
2005-08-10 10:00:00,-0.574504985,-104.94082959999999,-1.7073266930000002
2005-08-10 11:00:00,-0.5117698479999999,-105.35449979999999,-2.554405605
2005-08-10 12:00:00,-0.473568805,-107.27473559999999,-1.708085284
2005-08-10 13:00:00,-0.43513816200000005,-102.48230040000001,-1.706842271
2005-08-10 14:00:00,-0.43872273700000003,-102.4759887,-0.8611879440000001
2005-08-10 15:00:00,-0.480738779,-80.70318582,-1.7075066890000001
2005-08-10 16:00:00,-0.570379513,-122.1176146,-0.8609667320000001
2005-08-10 17:00:00,-0.655035344,-218.844542,-0.860861878
2005-08-10 18:00:00,-0.668087177,-163.5075538,-0.8607208540000001
2005-08-10 19:00:00,-0.617081664,-163.44917,-0.860678713
2005-08-10 20:00:00,-0.555244756,-237.54246719999998,-0.8604127770000001
2005-08-10 21:00:00,-0.45793927,-181.5073993,-0.0156
2005-08-10 22:00:00,-0.353463882,-103.864919,-0.860317784
2005-08-10 23:00:00,-0.242771223,-76.06186699,-0.0156
2005-08-11 00:00:00,-0.19362812100000001,-60.86150827,-0.0156
2005-08-11 01:00:00,-0.181952101,-56.51901788,-0.860318301
2005-08-11 02:00:00,-0.187619194,-60.960419099999996,-0.0156
2005-08-11 03:00:00,-0.230597959,-81.66387893,-0.860318474
2005-08-11 04:00:00,-0.412874532,-150.2357137,-0.0156
2005-08-11 05:00:00,-0.7490073340000001,-250.78188959999997,-3.269053925
2005-08-11 06:00:00,-0.84289505,-328.9820182,-3.758082543
2005-08-11 07:00:00,-0.817995149,-242.852495,-0.92125151
2005-08-11 08:00:00,-0.744095831,-182.95289350000002,-1.707021105
2005-08-11 09:00:00,-0.6573377460000001,-140.6472683,-1.707018199
2005-08-11 10:00:00,-0.578800744,-107.56137279999999,-1.70760393
2005-08-11 11:00:00,-0.5157870689999999,-107.4162472,-1.7080344969999999
2005-08-11 12:00:00,-0.476741519,-102.6082402,-1.707938692
2005-08-11 13:00:00,-0.43864301299999997,-106.96327509999999,-1.707135789
2005-08-11 14:00:00,-0.441726878,-102.66001379999999,-1.7068046280000002
2005-08-11 15:00:00,-0.484080955,-80.68104091,-1.707219276
2005-08-11 16:00:00,-0.5750332029999999,-117.3649595,-0.860960897
2005-08-11 17:00:00,-0.659133775,-218.7663108,-0.860778631
2005-08-11 18:00:00,-0.6722612490000001,-164.0103127,-0.8606319370000001
2005-08-11 19:00:00,-0.623942405,-162.69504650000002,-0.860700721
2005-08-11 20:00:00,-0.564194906,-239.53681949999998,-0.032538462000000004
2005-08-11 21:00:00,-0.467625136,-179.9192658,-0.860316286
2005-08-11 22:00:00,-0.363278018,-106.5461554,-0.0156
2005-08-11 23:00:00,-0.252545891,-77.33971723,-0.0156
2005-08-12 00:00:00,-0.151442396,-56.65626483,-0.8603170529999999
2005-08-12 01:00:00,-0.151424055,-61.01840874,-0.0156
2005-08-12 02:00:00,-0.153107261,-56.68272065,-0.860317909
2005-08-12 03:00:00,-0.154530569,-80.71585577,-0.0156
2005-08-12 04:00:00,-0.155317794,-96.93150582,-0.860405366
2005-08-12 05:00:00,-0.156424811,-136.2113815,-2.069236094
2005-08-12 06:00:00,-0.156841055,-237.94717749999998,-4.0377970880000005
2005-08-12 07:00:00,-0.156965086,-336.57685939999993,-1.8295871240000001
2005-08-12 08:00:00,-0.156231862,-235.83110840000003,-1.252101242
2005-08-12 09:00:00,-0.155348819,-180.134936,-1.004162451
2005-08-12 10:00:00,-0.153702342,-144.2601769,-0.865872532
2005-08-12 11:00:00,-0.151500849,-107.6973814,-0.860789665
2005-08-12 12:00:00,-0.149458634,-107.5551284,-0.8607511290000001
2005-08-12 13:00:00,-0.147828178,-107.40633020000001,-0.860630927
2005-08-12 14:00:00,-0.145933029,-102.7403855,-0.0156
2005-08-12 15:00:00,-0.14483844099999998,-80.80814009999999,-0.860599496
2005-08-12 16:00:00,-0.142903326,-104.949124,-0.8603798990000001
2005-08-12 17:00:00,-0.141672362,-124.68669469999999,-0.0156
2005-08-12 18:00:00,-0.141113654,-163.4678024,-0.8604117459999999
2005-08-12 19:00:00,-0.14094316699999998,-163.63661100000002,-0.0156
2005-08-12 20:00:00,-0.141424272,-164.2118895,-0.860434052
2005-08-12 21:00:00,-0.142603324,-233.3489741,-0.0156
2005-08-12 22:00:00,-0.144261303,-144.7283115,-0.860318357
2005-08-12 23:00:00,-0.146296717,-76.05226717,-0.0156
2005-08-13 00:00:00,-0.14780064,-61.01016417,-0.0156
2005-08-13 01:00:00,-0.149401291,-60.92658399,-0.8602886609999999
2005-08-13 02:00:00,-0.151776311,-56.67233161,-0.0156
2005-08-13 03:00:00,-0.15361465,-80.62789404,-0.860283185
2005-08-13 04:00:00,-0.15429298800000002,-97.03437859,-0.0156
2005-08-13 05:00:00,-0.15644935,-142.4174415,-0.0156
2005-08-13 06:00:00,-0.156697756,-244.0932296,-0.860290178
2005-08-13 07:00:00,-0.156850169,-330.9187126,-0.0156
2005-08-13 08:00:00,-0.157099662,-240.87958360000002,-0.86033056
2005-08-13 09:00:00,-0.158117929,-180.4082313,-0.0156
2005-08-13 10:00:00,-0.15730846199999998,-144.2668739,-0.0156
2005-08-13 11:00:00,-0.154695418,-107.4144585,-0.860379753
2005-08-13 12:00:00,-0.15245637199999998,-102.7449723,-0.0156
2005-08-13 13:00:00,-0.150271876,-107.141457,-0.8603836979999999
2005-08-13 14:00:00,-0.149191456,-102.4803475,-0.0156
2005-08-13 15:00:00,-0.148211749,-80.68086067,-0.860330501
2005-08-13 16:00:00,-0.146578388,-100.5339638,-0.0156
2005-08-13 17:00:00,-0.145260053,-124.8389919,-0.8603313890000001
2005-08-13 18:00:00,-0.144293699,-163.49742690000002,-0.0156
2005-08-13 19:00:00,-0.144369788,-163.48210419999998,-0.0156
2005-08-13 20:00:00,-0.144756713,-164.0299893,-0.860372848
2005-08-13 21:00:00,-0.145675513,-233.8447301,-0.0156
2005-08-13 22:00:00,-0.147809171,-145.0103841,-0.860286826
2005-08-13 23:00:00,-0.150175739,-76.7439808,-0.0156
2005-08-14 00:00:00,-0.15162609,-59.66209042,-0.0156
2005-08-14 01:00:00,-0.154269443,-62.42940295,-0.860316172
2005-08-14 02:00:00,-0.155631366,-72.40221463,-0.0156
2005-08-14 03:00:00,-0.15713476199999998,-101.2458713,-0.860317357
2005-08-14 04:00:00,-0.158987188,-160.3609246,-0.0156
2005-08-14 05:00:00,-0.16020177800000002,-266.14529100000004,-7.811206407999999
2005-08-14 06:00:00,-0.16239016,-346.0706316,-9.315511758
2005-08-14 07:00:00,-0.161694305,-259.81184559999997,-1.8106058859999998
2005-08-14 08:00:00,-0.161841179,-190.45779219999997,-1.756842464
2005-08-14 09:00:00,-0.162972205,-146.23109209999998,-1.7070556000000001
2005-08-14 10:00:00,-0.161397172,-107.55826780000001,-1.7074459880000001
2005-08-14 11:00:00,-0.158434523,-103.33582750000001,-1.708172515
2005-08-14 12:00:00,-0.156289557,-106.6856384,-1.708005981
2005-08-14 13:00:00,-0.154052611,-102.4741578,-1.70714533
2005-08-14 14:00:00,-0.153060255,-107.14290600000001,-1.706726781
2005-08-14 15:00:00,-0.151743405,-76.22590701,-0.86155521
2005-08-14 16:00:00,-0.148988325,-121.7146783,-1.706526758
2005-08-14 17:00:00,-0.147840915,-218.0051074,-0.860807839
2005-08-14 18:00:00,-0.14711669800000002,-162.5467969,-0.8606395590000001
2005-08-14 19:00:00,-0.146841642,-162.4622427,-1.013238221
2005-08-14 20:00:00,-0.147175622,-238.6110172,-0.5319530339999999
2005-08-14 21:00:00,-0.148534555,-178.5214239,-0.8603184209999999
2005-08-14 22:00:00,-0.150053326,-103.47420229999999,-0.0156
2005-08-14 23:00:00,-0.152002929,-80.18175555,-0.0156
2005-08-15 00:00:00,-0.153279957,-56.90314628,-0.860317885
2005-08-15 01:00:00,-0.15491138699999998,-56.86277548,-0.0156
2005-08-15 02:00:00,-0.157394003,-64.45575379,-0.860317205
2005-08-15 03:00:00,-0.158397011,-88.33338413,-0.0156
2005-08-15 04:00:00,-0.159453314,-152.8039062,-0.86039944
2005-08-15 05:00:00,-0.16066449,-243.9587054,-5.909185389
2005-08-15 06:00:00,-0.161117963,-333.8415526,-8.85760754
2005-08-15 07:00:00,-0.161828945,-262.6459197,-2.7321433230000003
2005-08-15 08:00:00,-0.162320839,-189.41336950000002,-0.930468959
2005-08-15 09:00:00,-0.311171315,-147.64721699999998,-1.707048432
2005-08-15 10:00:00,-0.16240131900000002,-105.47956210000001,-1.7075595769999998
2005-08-15 11:00:00,-0.159976535,-107.41833999999999,-1.708194416
2005-08-15 12:00:00,-0.158356874,-102.6079969,-2.554380777
2005-08-15 13:00:00,-0.155695707,-107.1422847,-0.861208722
2005-08-15 14:00:00,-0.153747772,-102.4815653,-1.7068263190000001
2005-08-15 15:00:00,-0.152911654,-80.68737375,-1.7071930780000002
2005-08-15 16:00:00,-0.151869934,-120.6305131,-0.86091455
2005-08-15 17:00:00,-0.15010945,-216.39286669999998,-0.8607747109999999
2005-08-15 18:00:00,-0.149216777,-163.990779,-0.860608769
2005-08-15 19:00:00,-0.14864044,-160.1947147,-1.044977434
2005-08-15 20:00:00,-0.14889740199999998,-234.1567164,-1.423009974
2005-08-15 21:00:00,-0.150185663,-183.1737554,-0.0156
2005-08-15 22:00:00,-0.152165171,-103.1469243,-0.0156
2005-08-15 23:00:00,-0.154690567,-83.68982940000001,-0.86031846
2005-08-16 00:00:00,-0.156187236,-75.13611778,-0.0156
2005-08-16 01:00:00,-0.157653047,-70.50593613,-0.860318247
2005-08-16 02:00:00,-0.158921656,-70.01952892,-0.0156
2005-08-16 03:00:00,-0.161477604,-93.38031125,-0.8603177790000001
2005-08-16 04:00:00,-0.161913385,-144.4961879,-0.0156
2005-08-16 05:00:00,-0.16275172,-244.99232400000002,-7.514011517
2005-08-16 06:00:00,-0.188675912,-324.8352881,-8.60673137
2005-08-16 07:00:00,-0.163954024,-249.5404983,-3.0848690089999997
2005-08-16 08:00:00,-0.194401241,-187.8064093,-1.98046926
2005-08-16 09:00:00,-0.574165782,-148.87861740000002,-0.861467926
2005-08-16 10:00:00,-0.259102367,-110.0374608,-1.707601476
2005-08-16 11:00:00,-0.163689467,-107.43437620000002,-2.5545447180000003
2005-08-16 12:00:00,-0.162341262,-103.9568695,-1.7082499290000002
2005-08-16 13:00:00,-0.160778661,-102.50135590000001,-1.706993884
2005-08-16 14:00:00,-0.159154764,-107.1925858,-0.8611714770000001
2005-08-16 15:00:00,-0.15841675800000002,-76.20840202,-1.707226725
2005-08-16 16:00:00,-0.158149826,-121.2089503,-1.706506546
2005-08-16 17:00:00,-0.156696589,-217.1535571,-0.8608377359999999
2005-08-16 18:00:00,-0.155895871,-161.6018882,-1.031562649
2005-08-16 19:00:00,-0.155845266,-161.4491957,-1.059969578
2005-08-16 20:00:00,-0.155889257,-237.58039869999996,-3.4578795610000004
2005-08-16 21:00:00,-0.15688235,-177.6524129,-0.0156
2005-08-16 22:00:00,-0.157754961,-103.5859605,-0.8603181759999999
2005-08-16 23:00:00,-0.15907734199999998,-83.56937459,-0.0156
2005-08-17 00:00:00,-0.16128294599999998,-61.75518604,-0.860318482
2005-08-17 01:00:00,-0.162792894,-70.1238292,-0.0156
2005-08-17 02:00:00,-0.200195398,-68.97286752,-0.8603184540000001
2005-08-17 03:00:00,-0.367647344,-88.17712685,-0.0156
2005-08-17 04:00:00,-0.479856876,-148.5687239,-0.0156
2005-08-17 05:00:00,-0.488225242,-242.13017209999998,-9.431320322000001
2005-08-17 06:00:00,-0.48850135,-321.7551591,-10.87341029
2005-08-17 07:00:00,-0.487373843,-248.9388605,-2.4475409519999998
2005-08-17 08:00:00,-0.449131619,-182.2471022,-1.879979511
2005-08-17 09:00:00,-0.563672295,-144.8816157,-1.707097981
2005-08-17 10:00:00,-0.163779378,-104.3208918,-1.707405945
2005-08-17 11:00:00,-0.161790936,-106.3551149,-1.708042439
2005-08-17 12:00:00,-0.160209891,-107.3034973,-2.554151004
2005-08-17 13:00:00,-0.15839162699999998,-102.52310920000001,-0.861138857
2005-08-17 14:00:00,-0.157397819,-102.499189,-1.7066604859999999
2005-08-17 15:00:00,-0.15641755599999999,-80.70474395,-1.707496481
2005-08-17 16:00:00,-0.15517676,-121.1118217,-0.860963673
2005-08-17 17:00:00,-0.153711493,-216.9938756,-0.86079851
2005-08-17 18:00:00,-0.153020361,-161.4318905,-0.86066318
2005-08-17 19:00:00,-0.152912624,-161.27359330000002,-1.124370039
2005-08-17 20:00:00,-0.15331953,-235.20634840000002,-1.17786295
2005-08-17 21:00:00,-0.154191834,-179.2695971,-0.8603601609999999
2005-08-17 22:00:00,-0.155003679,-103.0965162,-0.0156
2005-08-17 23:00:00,-0.157025651,-76.14387459999999,-0.8603172609999999
2005-08-18 00:00:00,-0.15782902099999999,-60.87810738,-0.0156
2005-08-18 01:00:00,-0.158774831,-56.55954894,-0.8603180640000001
2005-08-18 02:00:00,-0.15997472,-60.90905773,-0.0156
2005-08-18 03:00:00,-0.16078005,-76.13607648,-0.0156
2005-08-18 04:00:00,-0.162016508,-135.1481893,-0.860403749
2005-08-18 05:00:00,-0.162793453,-229.66395,-5.00073575
2005-08-18 06:00:00,-0.16281652800000002,-316.56635980000004,-7.390318646
2005-08-18 07:00:00,-0.1638736,-245.54779950000002,-2.296106961
2005-08-18 08:00:00,-0.19770393600000002,-188.7580426,-1.738633539
2005-08-18 09:00:00,-0.374713155,-141.2855155,-0.861409999
2005-08-18 10:00:00,-0.16366169,-109.12269270000002,-1.70745299
2005-08-18 11:00:00,-0.16250867800000002,-108.7628665,-2.554324598
2005-08-18 12:00:00,-0.161199734,-103.68194270000001,-1.7079629530000002
2005-08-18 13:00:00,-0.16057648300000002,-108.24883419999999,-1.706801912
2005-08-18 14:00:00,-0.159789814,-103.52492729999999,-0.8610902490000001
2005-08-18 15:00:00,-0.159025929,-80.71454979,-1.70708642
2005-08-18 16:00:00,-0.158363024,-119.0289259,-1.706305729
2005-08-18 17:00:00,-0.157148281,-216.63134900000003,-0.860782323
2005-08-18 18:00:00,-0.156477736,-165.1943523,-0.09815447199999999
2005-08-18 19:00:00,-0.156570731,-159.5716894,-2.529445177
2005-08-18 20:00:00,-0.156850847,-235.75733019999996,-4.805510723
2005-08-18 21:00:00,-0.157430981,-184.05300649999998,-0.0156
2005-08-18 22:00:00,-0.158221531,-104.99181680000001,-0.8603179120000001
2005-08-18 23:00:00,-0.16001965,-76.08526764,-0.0156
2005-08-19 00:00:00,-0.21521899,-59.107939,-0.860317253
2005-08-19 01:00:00,-0.20114976199999998,-58.33931475,-0.0156
2005-08-19 02:00:00,-0.20586750399999998,-56.80743036,-0.0156
2005-08-19 03:00:00,-0.25187220000000005,-80.60240265,-0.8603167690000001
2005-08-19 04:00:00,-0.448200804,-96.88281571,-0.0156
2005-08-19 05:00:00,-0.8154770729999999,-137.58862219999997,-9.006502202
2005-08-19 06:00:00,-0.9191616429999999,-239.8256127,-10.59410311
2005-08-19 07:00:00,-0.8981129809999999,-334.0954795,-4.616724823
2005-08-19 08:00:00,-0.81811501,-239.04248619999998,-2.95956412
2005-08-19 09:00:00,-0.7214566809999999,-184.1384544,-2.1101757880000003
2005-08-19 10:00:00,-0.6321426729999999,-145.2591529,-1.6420768209999999
2005-08-19 11:00:00,-0.563508727,-107.91238229999999,-1.261433302
2005-08-19 12:00:00,-0.520361819,-102.983418,-0.8918301590000001
2005-08-19 13:00:00,-0.480254526,-107.48768359999998,-0.860724265
2005-08-19 14:00:00,-0.482357628,-107.4990311,-0.860591549
2005-08-19 15:00:00,-0.5320349,-76.96212552,-0.876705347
2005-08-19 16:00:00,-0.63212559,-105.21029440000001,-0.371377125
2005-08-19 17:00:00,-0.729996423,-123.71894170000002,-0.860410459
2005-08-19 18:00:00,-0.750538898,-162.3758733,-0.0156
2005-08-19 19:00:00,-0.6966700290000001,-162.5064917,-0.860380435
2005-08-19 20:00:00,-0.624726593,-163.0348119,-0.0156
2005-08-19 21:00:00,-0.515716513,-238.8269483,-0.8603272670000001
2005-08-19 22:00:00,-0.395056074,-141.3477003,-0.0156
2005-08-19 23:00:00,-0.267877342,-89.04900123,-0.860318331
2005-08-20 00:00:00,-0.21310626100000002,-72.46368606,-0.0156
2005-08-20 01:00:00,-0.199368031,-76.22604868,-0.0156
2005-08-20 02:00:00,-0.206084545,-77.83497884,-0.860289835
2005-08-20 03:00:00,-0.252219502,-105.50070459999999,-0.0156
2005-08-20 04:00:00,-0.54615349,-120.2090242,-0.8603790840000001
2005-08-20 05:00:00,-1.1428871409999999,-153.86830030000002,-0.0156
2005-08-20 06:00:00,-1.093089615,-245.38792489999997,-0.8602904709999999
2005-08-20 07:00:00,-1.077183272,-334.45377060000004,-0.0156
2005-08-20 08:00:00,-0.8782396379999999,-238.1926622,-0.0156
2005-08-20 09:00:00,-0.868000243,-180.55468340000002,-0.860332312
2005-08-20 10:00:00,-0.632757228,-144.2854733,-0.0156
2005-08-20 11:00:00,-0.563805388,-107.4355645,-0.860392878
2005-08-20 12:00:00,-0.5200512070000001,-106.45215759999999,-0.0156
2005-08-20 13:00:00,-0.479522264,-103.4740204,-0.860391577
2005-08-20 14:00:00,-0.48306677,-102.523718,-0.0156
2005-08-20 15:00:00,-0.531832548,-80.8388142,-0.0156
2005-08-20 16:00:00,-0.6312288429999999,-100.8171725,-0.860331807
2005-08-20 17:00:00,-0.729845691,-125.41221709999999,-0.0156
2005-08-20 18:00:00,-0.750710465,-158.9781503,-0.860284884
2005-08-20 19:00:00,-0.696534353,-159.0666177,-0.0156
2005-08-20 20:00:00,-0.624432515,-161.72707880000002,-0.0156
2005-08-20 21:00:00,-0.515525565,-237.3362438,-0.8603296570000001
2005-08-20 22:00:00,-0.394890132,-139.42268810000002,-0.0156
2005-08-20 23:00:00,-0.266611732,-78.57057796,-0.86028815
2005-08-21 00:00:00,-0.20668522399999997,-62.26017672,-0.0156
2005-08-21 01:00:00,-0.195051506,-61.14001460000001,-0.0156
2005-08-21 02:00:00,-0.200751877,-70.81873141,-0.860318453
2005-08-21 03:00:00,-0.242232655,-89.12027016,-0.0156
2005-08-21 04:00:00,-0.423254354,-149.42394960000001,-0.8604089159999999
2005-08-21 05:00:00,-0.7593289320000001,-241.7604676,-10.37171591
2005-08-21 06:00:00,-0.9522122,-322.94635089999997,-13.20523766
2005-08-21 07:00:00,-0.8934380129999999,-250.7322831,-5.2510148039999995
2005-08-21 08:00:00,-0.9410379999999999,-185.6407816,-3.4013569230000003
2005-08-21 09:00:00,-1.270922911,-149.47613080000002,-1.450842615
2005-08-21 10:00:00,-0.8927896479999999,-107.37173370000001,-2.0013139730000002
2005-08-21 11:00:00,-0.681374825,-109.450152,-3.108248855
2005-08-21 12:00:00,-0.538637273,-110.0480388,-1.7080982230000001
2005-08-21 13:00:00,-0.45546511799999995,-105.70882379999999,-1.7068557519999998
2005-08-21 14:00:00,-0.45957098799999996,-105.5673804,-0.8611951379999999
2005-08-21 15:00:00,-0.5026963329999999,-81.07089423,-1.7075250130000001
2005-08-21 16:00:00,-0.595292238,-122.1691818,-1.049855447
2005-08-21 17:00:00,-0.680384975,-218.999477,-3.157535412
2005-08-21 18:00:00,-0.693582058,-162.53290780000003,-6.18711617
2005-08-21 19:00:00,-0.642452267,-162.050855,-10.55497385
2005-08-21 20:00:00,-0.580031311,-238.2165991,-11.24061178
2005-08-21 21:00:00,-0.482036539,-180.211121,-0.0156
2005-08-21 22:00:00,-0.37581383,-106.32576409999999,-0.860316058
2005-08-21 23:00:00,-0.263254673,-79.02158589,-0.0156
2005-08-22 00:00:00,-0.212604247,-58.00297191,-0.0156
2005-08-22 01:00:00,-0.244237646,-56.55595363,-0.860317325
2005-08-22 02:00:00,-0.353227016,-60.920994799999995,-0.0156
2005-08-22 03:00:00,-0.455115703,-76.351008,-0.860318116
2005-08-22 04:00:00,-0.643630925,-137.07660869999998,-0.0156
2005-08-22 05:00:00,-0.8566791779999999,-230.61253739999998,-13.80392104
2005-08-22 06:00:00,-1.00352074,-314.0266313,-15.23158573
2005-08-22 07:00:00,-0.9631933109999999,-244.68062290000003,-5.612906722999999
2005-08-22 08:00:00,-0.906976753,-182.14628249999998,-4.07424428
2005-08-22 09:00:00,-1.0214811670000001,-148.08964780000002,-2.7712141160000003
2005-08-22 10:00:00,-0.783265743,-111.6617876,-2.300649885
2005-08-22 11:00:00,-0.610787464,-109.190308,-3.390826207
2005-08-22 12:00:00,-0.511059948,-112.6940149,-2.905785938
2005-08-22 13:00:00,-0.45549998700000005,-108.1060754,-1.0732890659999998
2005-08-22 14:00:00,-0.459808306,-107.8009097,-1.85509641
2005-08-22 15:00:00,-0.503172825,-82.90547124,-2.144261788
2005-08-22 16:00:00,-0.7038268790000001,-125.1909229,-3.14601018
2005-08-22 17:00:00,-0.6824289590000001,-222.2746506,-6.744372434
2005-08-22 18:00:00,-0.69551524,-165.02612150000002,-9.063034605
2005-08-22 19:00:00,-0.643331668,-164.261978,-12.37980732
2005-08-22 20:00:00,-0.581350122,-240.71625980000002,-12.60444483
2005-08-22 21:00:00,-0.483442115,-185.2718858,-0.860319658
2005-08-22 22:00:00,-0.379724855,-120.3038902,-0.0156
2005-08-22 23:00:00,-0.46327184200000004,-97.76222129,-0.8603186690000001
2005-08-23 00:00:00,-0.70786721,-80.4392327,-0.0156
2005-08-23 01:00:00,-0.921637258,-88.91174288,-0.0156
2005-08-23 02:00:00,-1.0976031240000002,-82.67881564,-0.860318665
2005-08-23 03:00:00,-1.257445002,-100.7132018,-0.0156
2005-08-23 04:00:00,-1.4194085369999998,-153.6797551,-0.86041324
2005-08-23 05:00:00,-1.839803429,-245.36897740000003,-19.51803288
2005-08-23 06:00:00,-1.6814416559999998,-324.6179502,-19.83201024
2005-08-23 07:00:00,-1.611017352,-247.72415440000003,-9.263262151000001
2005-08-23 08:00:00,-1.5395746909999999,-186.40014,-5.03639212
2005-08-23 09:00:00,-1.6046435909999999,-148.32675849999998,-4.356260273
2005-08-23 10:00:00,-1.021516992,-110.12532790000002,-2.337274435
2005-08-23 11:00:00,-0.790675598,-106.8499612,-3.469464672
2005-08-23 12:00:00,-0.667872412,-111.11613270000001,-2.109579665
2005-08-23 13:00:00,-0.574950104,-107.0364783,-2.000531982
2005-08-23 14:00:00,-0.5116650770000001,-111.5653737,-1.1560414509999999
2005-08-23 15:00:00,-0.503492908,-77.48772227,-1.807451979
2005-08-23 16:00:00,-0.639606094,-122.978104,-0.861005847
