,demand
3623,-1450820
3624,-1401639
3625,-1409836
3626,-1368852
3627,-1426230
3628,-1491803
3629,-1573770
3630,-1696721
3631,-1831967
3632,-1971311
3633,-2106557
3634,-2176230
3635,-2245902
3636,-2282787
3637,-2307377
3638,-2286885
3639,-2250000
3640,-2229508
3641,-2110656
3642,-2143443
3643,-2081967
3644,-1926230
3645,-1741803
3646,-1586066
3647,-1450820
3648,-1401639
3649,-1409836
3650,-1368852
3651,-1426230
3652,-1491803
3653,-1573770
3654,-1696721
3655,-1831967
3656,-1971311
3657,-2106557
3658,-2176230
3659,-2245902
3660,-2282787
3661,-2307377
3662,-2286885
3663,-2250000
3664,-2229508
3665,-2110656
3666,-2143443
3667,-2081967
3668,-1926230
3669,-1741803
3670,-1586066
3671,-1450820
3672,-1401639
3673,-1409836
3674,-1368852
3675,-1426230
3676,-1491803
3677,-1573770
3678,-1696721
3679,-1831967
3680,-1971311
3681,-2106557
3682,-2176230
3683,-2245902
3684,-2282787
3685,-2307377
3686,-2286885
3687,-2250000
3688,-2229508
3689,-2110656
3690,-2143443
3691,-2081967
3692,-1926230
3693,-1741803
3694,-1586066
3695,-1450820
3696,-1401639
3697,-1409836
3698,-1368852
3699,-1426230
3700,-1491803
3701,-1573770
3702,-1696721
3703,-1831967
3704,-1971311
3705,-2106557
3706,-2176230
3707,-2245902
3708,-2282787
3709,-2307377
3710,-2286885
3711,-2250000
3712,-2229508
3713,-2110656
3714,-2143443
3715,-2081967
3716,-1926230
3717,-1741803
3718,-1586066
3719,-1450820
3720,-1401639
3721,-1409836
3722,-1368852
3723,-1426230
3724,-1491803
3725,-1573770
3726,-1696721
3727,-1831967
3728,-1971311
3729,-2106557
3730,-2176230
3731,-2245902
3732,-2282787
3733,-2307377
3734,-2286885
3735,-2250000
3736,-2229508
3737,-2110656
3738,-2143443
3739,-2081967
3740,-1926230
3741,-1741803
3742,-1586066
3743,-1450820
3744,-1401639
3745,-1409836
3746,-1368852
3747,-1426230
3748,-1491803
3749,-1573770
3750,-1696721
3751,-1831967
3752,-1971311
3753,-2106557
3754,-2176230
3755,-2245902
3756,-2282787
3757,-2307377
3758,-2286885
3759,-2250000
3760,-2229508
3761,-2110656
3762,-2143443
3763,-2081967
3764,-1926230
3765,-1741803
3766,-1586066
3767,-1450820
3768,-1401639
3769,-1409836
3770,-1368852
3771,-1426230
3772,-1491803
3773,-1573770
3774,-1696721
3775,-1831967
3776,-1971311
3777,-2106557
3778,-2176230
3779,-2245902
3780,-2282787
3781,-2307377
3782,-2286885
3783,-2250000
3784,-2229508
3785,-2110656
3786,-2143443
3787,-2081967
3788,-1926230
3789,-1741803
3790,-1586066
3791,-1450820
3792,-1401639
3793,-1409836
3794,-1368852
3795,-1426230
3796,-1491803
3797,-1573770
3798,-1696721
3799,-1831967
3800,-1971311
3801,-2106557
3802,-2176230
3803,-2245902
3804,-2282787
3805,-2307377
3806,-2286885
3807,-2250000
3808,-2229508
3809,-2110656
3810,-2143443
3811,-2081967
3812,-1926230
3813,-1741803
3814,-1586066
3815,-1450820
3816,-1401639
3817,-1409836
3818,-1368852
3819,-1426230
3820,-1491803
3821,-1573770
3822,-1696721
3823,-1831967
3824,-1971311
3825,-2106557
3826,-2176230
3827,-2245902
3828,-2282787
3829,-2307377
3830,-2286885
3831,-2250000
3832,-2229508
3833,-2110656
3834,-2143443
3835,-2081967
3836,-1926230
3837,-1741803
3838,-1586066
3839,-1450820
3840,-1401639
3841,-1409836
3842,-1368852
3843,-1426230
3844,-1491803
3845,-1573770
3846,-1696721
3847,-1831967
3848,-1971311
3849,-2106557
3850,-2176230
3851,-2245902
3852,-2282787
3853,-2307377
3854,-2286885
3855,-2250000
3856,-2229508
3857,-2110656
3858,-2143443
3859,-2081967
3860,-1926230
3861,-1741803
3862,-1586066
3863,-1450820
3864,-1401639
3865,-1409836
3866,-1368852
3867,-1426230
3868,-1491803
3869,-1573770
3870,-1696721
3871,-1831967
3872,-1971311
3873,-2106557
3874,-2176230
3875,-2245902
3876,-2282787
3877,-2307377
3878,-2286885
3879,-2250000
3880,-2229508
3881,-2110656
3882,-2143443
3883,-2081967
3884,-1926230
3885,-1741803
3886,-1586066
3887,-1450820
3888,-1401639
3889,-1409836
3890,-1368852
3891,-1426230
3892,-1491803
3893,-1573770
3894,-1696721
3895,-1831967
3896,-1971311
3897,-2106557
3898,-2176230
3899,-2245902
3900,-2282787
3901,-2307377
3902,-2286885
3903,-2250000
3904,-2229508
3905,-2110656
3906,-2143443
3907,-2081967
3908,-1926230
3909,-1741803
3910,-1586066
3911,-1450820
3912,-1401639
3913,-1409836
3914,-1368852
3915,-1426230
3916,-1491803
3917,-1573770
3918,-1696721
3919,-1831967
3920,-1971311
3921,-2106557
3922,-2176230
3923,-2245902
3924,-2282787
3925,-2307377
3926,-2286885
3927,-2250000
3928,-2229508
3929,-2110656
3930,-2143443
3931,-2081967
3932,-1926230
3933,-1741803
3934,-1586066
3935,-1450820
3936,-1401639
3937,-1409836
3938,-1368852
3939,-1426230
3940,-1491803
3941,-1573770
3942,-1696721
3943,-1831967
3944,-1971311
3945,-2106557
3946,-2176230
3947,-2245902
3948,-2282787
3949,-2307377
3950,-2286885
3951,-2250000
3952,-2229508
3953,-2110656
3954,-2143443
3955,-2081967
3956,-1926230
3957,-1741803
3958,-1586066
3959,-1450820
3960,-1401639
3961,-1409836
3962,-1368852
3963,-1426230
3964,-1491803
3965,-1573770
3966,-1696721
3967,-1831967
3968,-1971311
3969,-2106557
3970,-2176230
3971,-2245902
3972,-2282787
3973,-2307377
3974,-2286885
3975,-2250000
3976,-2229508
3977,-2110656
3978,-2143443
3979,-2081967
3980,-1926230
3981,-1741803
3982,-1586066
3983,-1450820
3984,-1401639
3985,-1409836
3986,-1368852
3987,-1426230
3988,-1491803
3989,-1573770
3990,-1696721
3991,-1831967
3992,-1971311
3993,-2106557
3994,-2176230
3995,-2245902
3996,-2282787
3997,-2307377
3998,-2286885
3999,-2250000
4000,-2229508
4001,-2110656
4002,-2143443
4003,-2081967
4004,-1926230
4005,-1741803
4006,-1586066
4007,-1450820
4008,-1401639
4009,-1409836
4010,-1368852
4011,-1426230
4012,-1491803
4013,-1573770
4014,-1696721
4015,-1831967
4016,-1971311
4017,-2106557
4018,-2176230
4019,-2245902
4020,-2282787
4021,-2307377
4022,-2286885
4023,-2250000
4024,-2229508
4025,-2110656
4026,-2143443
4027,-2081967
4028,-1926230
4029,-1741803
4030,-1586066
4031,-1450820
4032,-1401639
4033,-1409836
4034,-1368852
4035,-1426230
4036,-1491803
4037,-1573770
4038,-1696721
4039,-1831967
4040,-1971311
4041,-2106557
4042,-2176230
4043,-2245902
4044,-2282787
4045,-2307377
4046,-2286885
4047,-2250000
4048,-2229508
4049,-2110656
4050,-2143443
4051,-2081967
4052,-1926230
4053,-1741803
4054,-1586066
4055,-1450820
4056,-1401639
4057,-1409836
4058,-1368852
4059,-1426230
4060,-1491803
4061,-1573770
4062,-1696721
4063,-1831967
4064,-1971311
4065,-2106557
4066,-2176230
4067,-2245902
4068,-2282787
4069,-2307377
4070,-2286885
4071,-2250000
4072,-2229508
4073,-2110656
4074,-2143443
4075,-2081967
4076,-1926230
4077,-1741803
4078,-1586066
4079,-1450820
4080,-1401639
4081,-1409836
4082,-1368852
4083,-1426230
4084,-1491803
4085,-1573770
4086,-1696721
4087,-1831967
4088,-1971311
4089,-2106557
4090,-2176230
4091,-2245902
4092,-2282787
4093,-2307377
4094,-2286885
4095,-2250000
4096,-2229508
4097,-2110656
4098,-2143443
4099,-2081967
4100,-1926230
4101,-1741803
4102,-1586066
4103,-1450820
4104,-1401639
4105,-1409836
4106,-1368852
4107,-1426230
4108,-1491803
4109,-1573770
4110,-1696721
4111,-1831967
4112,-1971311
4113,-2106557
4114,-2176230
4115,-2245902
4116,-2282787
4117,-2307377
4118,-2286885
4119,-2250000
4120,-2229508
4121,-2110656
4122,-2143443
4123,-2081967
4124,-1926230
4125,-1741803
4126,-1586066
4127,-1450820
4128,-1401639
4129,-1409836
4130,-1368852
4131,-1426230
4132,-1491803
4133,-1573770
4134,-1696721
4135,-1831967
4136,-1971311
4137,-2106557
4138,-2176230
4139,-2245902
4140,-2282787
4141,-2307377
4142,-2286885
4143,-2250000
4144,-2229508
4145,-2110656
4146,-2143443
4147,-2081967
4148,-1926230
4149,-1741803
4150,-1586066
4151,-1450820
4152,-1401639
4153,-1409836
4154,-1368852
4155,-1426230
4156,-1491803
4157,-1573770
4158,-1696721
4159,-1831967
4160,-1971311
4161,-2106557
4162,-2176230
4163,-2245902
4164,-2282787
4165,-2307377
4166,-2286885
4167,-2250000
4168,-2229508
4169,-2110656
4170,-2143443
4171,-2081967
4172,-1926230
4173,-1741803
4174,-1586066
4175,-1450820
4176,-1401639
4177,-1409836
4178,-1368852
4179,-1426230
4180,-1491803
4181,-1573770
4182,-1696721
4183,-1831967
4184,-1971311
4185,-2106557
4186,-2176230
4187,-2245902
4188,-2282787
4189,-2307377
4190,-2286885
4191,-2250000
4192,-2229508
4193,-2110656
4194,-2143443
4195,-2081967
4196,-1926230
4197,-1741803
4198,-1586066
4199,-1450820
4200,-1401639
4201,-1409836
4202,-1368852
4203,-1426230
4204,-1491803
4205,-1573770
4206,-1696721
4207,-1831967
4208,-1971311
4209,-2106557
4210,-2176230
4211,-2245902
4212,-2282787
4213,-2307377
4214,-2286885
4215,-2250000
4216,-2229508
4217,-2110656
4218,-2143443
4219,-2081967
4220,-1926230
4221,-1741803
4222,-1586066
4223,-1450820
4224,-1401639
4225,-1409836
4226,-1368852
4227,-1426230
4228,-1491803
4229,-1573770
4230,-1696721
4231,-1831967
4232,-1971311
4233,-2106557
4234,-2176230
4235,-2245902
4236,-2282787
4237,-2307377
4238,-2286885
4239,-2250000
4240,-2229508
4241,-2110656
4242,-2143443
4243,-2081967
4244,-1926230
4245,-1741803
4246,-1586066
4247,-1450820
4248,-1401639
4249,-1409836
4250,-1368852
4251,-1426230
4252,-1491803
4253,-1573770
4254,-1696721
4255,-1831967
4256,-1971311
4257,-2106557
4258,-2176230
4259,-2245902
4260,-2282787
4261,-2307377
4262,-2286885
4263,-2250000
4264,-2229508
4265,-2110656
4266,-2143443
4267,-2081967
4268,-1926230
4269,-1741803
4270,-1586066
4271,-1450820
4272,-1401639
4273,-1409836
4274,-1368852
4275,-1426230
4276,-1491803
4277,-1573770
4278,-1696721
4279,-1831967
4280,-1971311
4281,-2106557
4282,-2176230
4283,-2245902
4284,-2282787
4285,-2307377
4286,-2286885
4287,-2250000
4288,-2229508
4289,-2110656
4290,-2143443
4291,-2081967
4292,-1926230
4293,-1741803
4294,-1586066
4295,-1450820
4296,-1401639
4297,-1409836
4298,-1368852
4299,-1426230
4300,-1491803
4301,-1573770
4302,-1696721
4303,-1831967
4304,-1971311
4305,-2106557
4306,-2176230
4307,-2245902
4308,-2282787
4309,-2307377
4310,-2286885
4311,-2250000
4312,-2229508
4313,-2110656
4314,-2143443
4315,-2081967
4316,-1926230
4317,-1741803
4318,-1586066
4319,-1450820
4320,-1401639
4321,-1409836
4322,-1368852
4323,-1426230
4324,-1491803
4325,-1573770
4326,-1696721
4327,-1831967
4328,-1971311
4329,-2106557
4330,-2176230
4331,-2245902
4332,-2282787
4333,-2307377
4334,-2286885
4335,-2250000
4336,-2229508
4337,-2110656
4338,-2143443
4339,-2081967
4340,-1926230
4341,-1741803
4342,-1586066
4343,-1536885
4344,-1475410
4345,-1495902
4346,-1434426
4347,-1495902
4348,-1557377
4349,-1639344
4350,-1762295
4351,-1926230
4352,-2090164
4353,-2254098
4354,-2336066
4355,-2418033
4356,-2459016
4357,-2500000
4358,-2479508
4359,-2438525
4360,-2418033
4361,-2274590
4362,-2295082
4363,-2213115
4364,-2049180
4365,-1844262
4366,-1680328
4367,-1536885
4368,-1475410
4369,-1495902
4370,-1434426
4371,-1495902
4372,-1557377
4373,-1639344
4374,-1762295
4375,-1926230
4376,-2090164
4377,-2254098
4378,-2336066
4379,-2418033
4380,-2459016
4381,-2500000
4382,-2479508
4383,-2438525
4384,-2418033
4385,-2274590
4386,-2295082
4387,-2213115
4388,-2049180
4389,-1844262
4390,-1680328
4391,-1536885
4392,-1475410
4393,-1495902
4394,-1434426
4395,-1495902
4396,-1557377
4397,-1639344
4398,-1762295
4399,-1926230
4400,-2090164
4401,-2254098
4402,-2336066
4403,-2418033
4404,-2459016
4405,-2500000
4406,-2479508
4407,-2438525
4408,-2418033
4409,-2274590
4410,-2295082
4411,-2213115
4412,-2049180
4413,-1844262
4414,-1680328
4415,-1536885
4416,-1475410
4417,-1495902
4418,-1434426
4419,-1495902
4420,-1557377
4421,-1639344
4422,-1762295
4423,-1926230
4424,-2090164
4425,-2254098
4426,-2336066
4427,-2418033
4428,-2459016
4429,-2500000
4430,-2479508
4431,-2438525
4432,-2418033
4433,-2274590
4434,-2295082
4435,-2213115
4436,-2049180
4437,-1844262
4438,-1680328
4439,-1536885
4440,-1475410
4441,-1495902
4442,-1434426
4443,-1495902
4444,-1557377
4445,-1639344
4446,-1762295
4447,-1926230
4448,-2090164
4449,-2254098
4450,-2336066
4451,-2418033
4452,-2459016
4453,-2500000
4454,-2479508
4455,-2438525
4456,-2418033
4457,-2274590
4458,-2295082
4459,-2213115
4460,-2049180
4461,-1844262
4462,-1680328
4463,-1536885
4464,-1475410
4465,-1495902
4466,-1434426
4467,-1495902
4468,-1557377
4469,-1639344
4470,-1762295
4471,-1926230
4472,-2090164
4473,-2254098
4474,-2336066
4475,-2418033
4476,-2459016
4477,-2500000
4478,-2479508
4479,-2438525
4480,-2418033
4481,-2274590
4482,-2295082
4483,-2213115
4484,-2049180
4485,-1844262
4486,-1680328
4487,-1536885
4488,-1475410
4489,-1495902
4490,-1434426
4491,-1495902
4492,-1557377
4493,-1639344
4494,-1762295
4495,-1926230
4496,-2090164
4497,-2254098
4498,-2336066
4499,-2418033
4500,-2459016
4501,-2500000
4502,-2479508
4503,-2438525
4504,-2418033
4505,-2274590
4506,-2295082
4507,-2213115
4508,-2049180
4509,-1844262
4510,-1680328
4511,-1536885
4512,-1475410
4513,-1495902
4514,-1434426
4515,-1495902
4516,-1557377
4517,-1639344
4518,-1762295
4519,-1926230
4520,-2090164
4521,-2254098
4522,-2336066
4523,-2418033
4524,-2459016
4525,-2500000
4526,-2479508
4527,-2438525
4528,-2418033
4529,-2274590
4530,-2295082
4531,-2213115
4532,-2049180
4533,-1844262
4534,-1680328
4535,-1536885
4536,-1475410
4537,-1495902
4538,-1434426
4539,-1495902
4540,-1557377
4541,-1639344
4542,-1762295
4543,-1926230
4544,-2090164
4545,-2254098
4546,-2336066
4547,-2418033
4548,-2459016
4549,-2500000
4550,-2479508
4551,-2438525
4552,-2418033
4553,-2274590
4554,-2295082
4555,-2213115
4556,-2049180
4557,-1844262
4558,-1680328
4559,-1536885
4560,-1475410
4561,-1495902
4562,-1434426
4563,-1495902
4564,-1557377
4565,-1639344
4566,-1762295
4567,-1926230
4568,-2090164
4569,-2254098
4570,-2336066
4571,-2418033
4572,-2459016
4573,-2500000
4574,-2479508
4575,-2438525
4576,-2418033
4577,-2274590
4578,-2295082
4579,-2213115
4580,-2049180
4581,-1844262
4582,-1680328
4583,-1536885
4584,-1475410
4585,-1495902
4586,-1434426
4587,-1495902
4588,-1557377
4589,-1639344
4590,-1762295
4591,-1926230
4592,-2090164
4593,-2254098
4594,-2336066
4595,-2418033
4596,-2459016
4597,-2500000
4598,-2479508
4599,-2438525
4600,-2418033
4601,-2274590
4602,-2295082
4603,-2213115
4604,-2049180
4605,-1844262
4606,-1680328
4607,-1536885
4608,-1475410
4609,-1495902
4610,-1434426
4611,-1495902
4612,-1557377
4613,-1639344
4614,-1762295
4615,-1926230
4616,-2090164
4617,-2254098
4618,-2336066
4619,-2418033
4620,-2459016
4621,-2500000
4622,-2479508
4623,-2438525
4624,-2418033
4625,-2274590
4626,-2295082
4627,-2213115
4628,-2049180
4629,-1844262
4630,-1680328
4631,-1536885
4632,-1475410
4633,-1495902
4634,-1434426
4635,-1495902
4636,-1557377
4637,-1639344
4638,-1762295
4639,-1926230
4640,-2090164
4641,-2254098
4642,-2336066
4643,-2418033
4644,-2459016
4645,-2500000
4646,-2479508
4647,-2438525
4648,-2418033
4649,-2274590
4650,-2295082
4651,-2213115
4652,-2049180
4653,-1844262
4654,-1680328
4655,-1536885
4656,-1475410
4657,-1495902
4658,-1434426
4659,-1495902
4660,-1557377
4661,-1639344
4662,-1762295
4663,-1926230
4664,-2090164
4665,-2254098
4666,-2336066
4667,-2418033
4668,-2459016
4669,-2500000
4670,-2479508
4671,-2438525
4672,-2418033
4673,-2274590
4674,-2295082
4675,-2213115
4676,-2049180
4677,-1844262
4678,-1680328
4679,-1536885
4680,-1475410
4681,-1495902
4682,-1434426
4683,-1495902
4684,-1557377
4685,-1639344
4686,-1762295
4687,-1926230
4688,-2090164
4689,-2254098
4690,-2336066
4691,-2418033
4692,-2459016
4693,-2500000
4694,-2479508
4695,-2438525
4696,-2418033
4697,-2274590
4698,-2295082
4699,-2213115
4700,-2049180
4701,-1844262
4702,-1680328
4703,-1536885
4704,-1475410
4705,-1495902
4706,-1434426
4707,-1495902
4708,-1557377
4709,-1639344
4710,-1762295
4711,-1926230
4712,-2090164
4713,-2254098
4714,-2336066
4715,-2418033
4716,-2459016
4717,-2500000
4718,-2479508
4719,-2438525
4720,-2418033
4721,-2274590
4722,-2295082
4723,-2213115
4724,-2049180
4725,-1844262
4726,-1680328
4727,-1536885
4728,-1475410
4729,-1495902
4730,-1434426
4731,-1495902
4732,-1557377
4733,-1639344
4734,-1762295
4735,-1926230
4736,-2090164
4737,-2254098
4738,-2336066
4739,-2418033
4740,-2459016
4741,-2500000
4742,-2479508
4743,-2438525
4744,-2418033
4745,-2274590
4746,-2295082
4747,-2213115
4748,-2049180
4749,-1844262
4750,-1680328
4751,-1536885
4752,-1475410
4753,-1495902
4754,-1434426
4755,-1495902
4756,-1557377
4757,-1639344
4758,-1762295
4759,-1926230
4760,-2090164
4761,-2254098
4762,-2336066
4763,-2418033
4764,-2459016
4765,-2500000
4766,-2479508
4767,-2438525
4768,-2418033
4769,-2274590
4770,-2295082
4771,-2213115
4772,-2049180
4773,-1844262
4774,-1680328
4775,-1536885
4776,-1475410
4777,-1495902
4778,-1434426
4779,-1495902
4780,-1557377
4781,-1639344
4782,-1762295
4783,-1926230
4784,-2090164
4785,-2254098
4786,-2336066
4787,-2418033
4788,-2459016
4789,-2500000
4790,-2479508
4791,-2438525
4792,-2418033
4793,-2274590
4794,-2295082
4795,-2213115
4796,-2049180
4797,-1844262
4798,-1680328
4799,-1536885
4800,-1475410
4801,-1495902
4802,-1434426
4803,-1495902
4804,-1557377
4805,-1639344
4806,-1762295
4807,-1926230
4808,-2090164
4809,-2254098
4810,-2336066
4811,-2418033
4812,-2459016
4813,-2500000
4814,-2479508
4815,-2438525
4816,-2418033
4817,-2274590
4818,-2295082
4819,-2213115
4820,-2049180
4821,-1844262
4822,-1680328
4823,-1536885
4824,-1475410
4825,-1495902
4826,-1434426
4827,-1495902
4828,-1557377
4829,-1639344
4830,-1762295
4831,-1926230
4832,-2090164
4833,-2254098
4834,-2336066
4835,-2418033
4836,-2459016
4837,-2500000
4838,-2479508
4839,-2438525
4840,-2418033
4841,-2274590
4842,-2295082
4843,-2213115
4844,-2049180
4845,-1844262
4846,-1680328
4847,-1536885
4848,-1475410
4849,-1495902
4850,-1434426
4851,-1495902
4852,-1557377
4853,-1639344
4854,-1762295
4855,-1926230
4856,-2090164
4857,-2254098
4858,-2336066
4859,-2418033
4860,-2459016
4861,-2500000
4862,-2479508
4863,-2438525
4864,-2418033
4865,-2274590
4866,-2295082
4867,-2213115
4868,-2049180
4869,-1844262
4870,-1680328
4871,-1536885
4872,-1475410
4873,-1495902
4874,-1434426
4875,-1495902
4876,-1557377
4877,-1639344
4878,-1762295
4879,-1926230
4880,-2090164
4881,-2254098
4882,-2336066
4883,-2418033
4884,-2459016
4885,-2500000
4886,-2479508
4887,-2438525
4888,-2418033
4889,-2274590
4890,-2295082
4891,-2213115
4892,-2049180
4893,-1844262
4894,-1680328
4895,-1536885
4896,-1475410
4897,-1495902
4898,-1434426
4899,-1495902
4900,-1557377
4901,-1639344
4902,-1762295
4903,-1926230
4904,-2090164
4905,-2254098
4906,-2336066
4907,-2418033
4908,-2459016
4909,-2500000
4910,-2479508
4911,-2438525
4912,-2418033
4913,-2274590
4914,-2295082
4915,-2213115
4916,-2049180
4917,-1844262
4918,-1680328
4919,-1536885
4920,-1475410
4921,-1495902
4922,-1434426
4923,-1495902
4924,-1557377
4925,-1639344
4926,-1762295
4927,-1926230
4928,-2090164
4929,-2254098
4930,-2336066
4931,-2418033
4932,-2459016
4933,-2500000
4934,-2479508
4935,-2438525
4936,-2418033
4937,-2274590
4938,-2295082
4939,-2213115
4940,-2049180
4941,-1844262
4942,-1680328
4943,-1536885
4944,-1475410
4945,-1495902
4946,-1434426
4947,-1495902
4948,-1557377
4949,-1639344
4950,-1762295
4951,-1926230
4952,-2090164
4953,-2254098
4954,-2336066
4955,-2418033
4956,-2459016
4957,-2500000
4958,-2479508
4959,-2438525
4960,-2418033
4961,-2274590
4962,-2295082
4963,-2213115
4964,-2049180
4965,-1844262
4966,-1680328
4967,-1536885
4968,-1475410
4969,-1495902
4970,-1434426
4971,-1495902
4972,-1557377
4973,-1639344
4974,-1762295
4975,-1926230
4976,-2090164
4977,-2254098
4978,-2336066
4979,-2418033
4980,-2459016
4981,-2500000
4982,-2479508
4983,-2438525
4984,-2418033
4985,-2274590
4986,-2295082
4987,-2213115
4988,-2049180
4989,-1844262
4990,-1680328
4991,-1536885
4992,-1475410
4993,-1495902
4994,-1434426
4995,-1495902
4996,-1557377
4997,-1639344
4998,-1762295
4999,-1926230
5000,-2090164
5001,-2254098
5002,-2336066
5003,-2418033
5004,-2459016
5005,-2500000
5006,-2479508
5007,-2438525
5008,-2418033
5009,-2274590
5010,-2295082
5011,-2213115
5012,-2049180
5013,-1844262
5014,-1680328
5015,-1536885
5016,-1475410
5017,-1495902
5018,-1434426
5019,-1495902
5020,-1557377
5021,-1639344
5022,-1762295
5023,-1926230
5024,-2090164
5025,-2254098
5026,-2336066
5027,-2418033
5028,-2459016
5029,-2500000
5030,-2479508
5031,-2438525
5032,-2418033
5033,-2274590
5034,-2295082
5035,-2213115
5036,-2049180
5037,-1844262
5038,-1680328
5039,-1536885
5040,-1475410
5041,-1495902
5042,-1434426
5043,-1495902
5044,-1557377
5045,-1639344
5046,-1762295
5047,-1926230
5048,-2090164
5049,-2254098
5050,-2336066
5051,-2418033
5052,-2459016
5053,-2500000
5054,-2479508
5055,-2438525
5056,-2418033
5057,-2274590
5058,-2295082
5059,-2213115
5060,-2049180
5061,-1844262
5062,-1680328
5063,-1536885
5064,-1475410
5065,-1495902
5066,-1434426
5067,-1495902
5068,-1557377
5069,-1639344
5070,-1762295
5071,-1926230
5072,-2090164
5073,-2254098
5074,-2336066
5075,-2418033
5076,-2459016
5077,-2500000
5078,-2479508
5079,-2438525
5080,-2418033
5081,-2274590
5082,-2295082
5083,-2213115
5084,-2049180
5085,-1844262
5086,-1680328
5087,-1459016
5088,-1405738
5089,-1413934
5090,-1372951
5091,-1430328
5092,-1495902
5093,-1577869
5094,-1692623
5095,-1827869
5096,-1967213
5097,-2102459
5098,-2163934
5099,-2229508
5100,-2266393
5101,-2303279
5102,-2282787
5103,-2250000
5104,-2237705
5105,-2127049
5106,-2139344
5107,-2057377
5108,-1922131
5109,-1741803
5110,-1586066
5111,-1459016
5112,-1405738
5113,-1413934
5114,-1372951
5115,-1430328
5116,-1495902
5117,-1577869
5118,-1692623
5119,-1827869
5120,-1967213
5121,-2102459
5122,-2163934
5123,-2229508
5124,-2266393
5125,-2303279
5126,-2282787
5127,-2250000
5128,-2237705
5129,-2127049
5130,-2139344
5131,-2057377
5132,-1922131
5133,-1741803
5134,-1586066
5135,-1459016
5136,-1405738
5137,-1413934
5138,-1372951
5139,-1430328
5140,-1495902
5141,-1577869
5142,-1692623
5143,-1827869
5144,-1967213
5145,-2102459
5146,-2163934
5147,-2229508
5148,-2266393
5149,-2303279
5150,-2282787
5151,-2250000
5152,-2237705
5153,-2127049
5154,-2139344
5155,-2057377
5156,-1922131
5157,-1741803
5158,-1586066
5159,-1459016
5160,-1405738
5161,-1413934
5162,-1372951
5163,-1430328
5164,-1495902
5165,-1577869
5166,-1692623
5167,-1827869
5168,-1967213
5169,-2102459
5170,-2163934
5171,-2229508
5172,-2266393
5173,-2303279
5174,-2282787
5175,-2250000
5176,-2237705
5177,-2127049
5178,-2139344
5179,-2057377
5180,-1922131
5181,-1741803
5182,-1586066
5183,-1459016
5184,-1405738
5185,-1413934
5186,-1372951
5187,-1430328
5188,-1495902
5189,-1577869
5190,-1692623
5191,-1827869
5192,-1967213
5193,-2102459
5194,-2163934
5195,-2229508
5196,-2266393
5197,-2303279
5198,-2282787
5199,-2250000
5200,-2237705
5201,-2127049
5202,-2139344
5203,-2057377
5204,-1922131
5205,-1741803
5206,-1586066
5207,-1459016
5208,-1405738
5209,-1413934
5210,-1372951
5211,-1430328
5212,-1495902
5213,-1577869
5214,-1692623
5215,-1827869
5216,-1967213
5217,-2102459
5218,-2163934
5219,-2229508
5220,-2266393
5221,-2303279
5222,-2282787
5223,-2250000
5224,-2237705
5225,-2127049
5226,-2139344
5227,-2057377
5228,-1922131
5229,-1741803
5230,-1586066
5231,-1459016
5232,-1405738
5233,-1413934
5234,-1372951
5235,-1430328
5236,-1495902
5237,-1577869
5238,-1692623
5239,-1827869
5240,-1967213
5241,-2102459
5242,-2163934
5243,-2229508
5244,-2266393
5245,-2303279
5246,-2282787
5247,-2250000
5248,-2237705
5249,-2127049
5250,-2139344
5251,-2057377
5252,-1922131
5253,-1741803
5254,-1586066
5255,-1459016
5256,-1405738
5257,-1413934
5258,-1372951
5259,-1430328
5260,-1495902
5261,-1577869
5262,-1692623
5263,-1827869
5264,-1967213
5265,-2102459
5266,-2163934
5267,-2229508
5268,-2266393
5269,-2303279
5270,-2282787
5271,-2250000
5272,-2237705
5273,-2127049
5274,-2139344
5275,-2057377
5276,-1922131
5277,-1741803
5278,-1586066
5279,-1459016
5280,-1405738
5281,-1413934
5282,-1372951
5283,-1430328
5284,-1495902
5285,-1577869
5286,-1692623
5287,-1827869
5288,-1967213
5289,-2102459
5290,-2163934
5291,-2229508
5292,-2266393
5293,-2303279
5294,-2282787
5295,-2250000
5296,-2237705
5297,-2127049
5298,-2139344
5299,-2057377
5300,-1922131
5301,-1741803
5302,-1586066
5303,-1459016
5304,-1405738
5305,-1413934
5306,-1372951
5307,-1430328
5308,-1495902
5309,-1577869
5310,-1692623
5311,-1827869
5312,-1967213
5313,-2102459
5314,-2163934
5315,-2229508
5316,-2266393
5317,-2303279
5318,-2282787
5319,-2250000
5320,-2237705
5321,-2127049
5322,-2139344
5323,-2057377
5324,-1922131
5325,-1741803
5326,-1586066
5327,-1459016
5328,-1405738
5329,-1413934
5330,-1372951
5331,-1430328
5332,-1495902
5333,-1577869
5334,-1692623
5335,-1827869
5336,-1967213
5337,-2102459
5338,-2163934
5339,-2229508
5340,-2266393
5341,-2303279
5342,-2282787
5343,-2250000
5344,-2237705
5345,-2127049
5346,-2139344
5347,-2057377
5348,-1922131
5349,-1741803
5350,-1586066
5351,-1459016
5352,-1405738
5353,-1413934
5354,-1372951
5355,-1430328
5356,-1495902
5357,-1577869
5358,-1692623
5359,-1827869
5360,-1967213
5361,-2102459
5362,-2163934
5363,-2229508
5364,-2266393
5365,-2303279
5366,-2282787
5367,-2250000
5368,-2237705
5369,-2127049
5370,-2139344
5371,-2057377
